Data,Zamkniecie,Najwyzszy,Najnizszy 
2020-06-25,344.9049416235944,344.9049416235944,344.9049416235944
2020-06-26,337.2743328762773,337.2743328762773,337.2743328762773
2020-06-29,341.6989412716677,341.6989412716677,341.6989412716677
2020-06-30,346.65019968402305,346.65019968402305,346.65019968402305
2020-07-01,348.15588887132935,348.15588887132935,348.15588887132935
2020-07-02,350.1061429170891,350.1061429170891,350.1061429170891
2020-07-03,349.9516279362121,349.9516279362121,349.9516279362121
2020-07-06,355.36650830539935,355.36650830539935,355.36650830539935
2020-07-07,351.7855966380331,351.7855966380331,351.7855966380331
2020-07-08,353.89772782267136,353.89772782267136,353.89772782267136
2020-07-09,352.0248184951551,352.0248184951551,352.0248184951551
2020-07-10,355.44902532262097,355.44902532262097,355.44902532262097
2020-07-13,352.7680167292068,352.7680167292068,352.7680167292068
2020-07-14,356.63796184721764,356.63796184721764,356.63796184721764
2020-07-15,360.0994614952986,360.0994614952986,360.0994614952986
2020-07-16,358.9025697602039,358.9025697602039,358.9025697602039
2020-07-17,359.6922654109569,359.6922654109569,359.6922654109569
2020-07-20,362.6418267493454,362.6418267493454,362.6418267493454
2020-07-21,363.0953489624392,363.0953489624392,363.0953489624392
2020-07-22,364.6416995712466,364.6416995712466,364.6416995712466
2020-07-23,360.5314850839614,360.5314850839614,360.5314850839614
2020-07-24,357.9554927711288,357.9554927711288,357.9554927711288
2020-07-27,359.8912824932879,359.8912824932879,359.8912824932879
2020-07-28,357.9066603209393,357.9066603209393,357.9066603209393
2020-07-29,361.6602576688153,361.6602576688153,361.6602576688153
2020-07-30,359.72146121043227,359.72146121043227,359.72146121043227
2020-07-31,361.97305378822693,361.97305378822693,361.97305378822693
2020-08-03,365.09052845170595,365.09052845170595,365.09052845170595
2020-08-04,366.30385490759187,366.30385490759187,366.30385490759187
2020-08-05,368.3826204192493,368.3826204192493,368.3826204192493
2020-08-06,370.27061868832874,370.27061868832874,370.27061868832874
2020-08-07,370.7596967497702,370.7596967497702,370.7596967497702
2020-08-10,371.86503888101277,371.86503888101277,371.86503888101277
2020-08-11,369.7937636389114,369.7937636389114,369.7937636389114
2020-08-12,374.7485326459459,374.7485326459459,374.7485326459459
2020-08-13,373.97799368651386,373.97799368651386,373.97799368651386
2020-08-14,373.54296766551715,373.54296766551715,373.54296766551715
2020-08-17,374.3457084718673,374.3457084718673,374.3457084718673
2020-08-18,374.7880836497719,374.7880836497719,374.7880836497719
2020-08-19,373.7235104470287,373.7235104470287,373.7235104470287
2020-08-20,374.3703732610601,374.3703732610601,374.3703732610601
2020-08-21,375.6606518535732,375.6606518535732,375.6606518535732
2020-08-24,379.5356760184031,379.5356760184031,379.5356760184031
2020-08-25,380.7619082633019,380.7619082633019,380.7619082633019
2020-08-26,384.4927686109468,384.4927686109468,384.4927686109468
2020-08-27,384.94574076155186,384.94574076155186,384.94574076155186
2020-08-28,386.7550911572902,386.7550911572902,386.7550911572902
2020-08-31,385.8864790979772,385.8864790979772,385.8864790979772
2020-09-01,388.4876662898607,388.4876662898607,388.4876662898607
2020-09-02,394.53532366158277,394.53532366158277,394.53532366158277
2020-09-03,381.6580671899186,381.6580671899186,381.6580671899186
2020-09-04,378.4681228435561,378.4681228435561,378.4681228435561
2020-09-07,378.89019979354003,378.89019979354003,378.89019979354003
2020-09-08,369.16558767761217,369.16558767761217,369.16558767761217
2020-09-09,376.17556446433224,376.17556446433224,376.17556446433224
2020-09-10,370.0538306551404,370.0538306551404,370.0538306551404
2020-09-11,370.2886749851797,370.2886749851797,370.2886749851797
2020-09-14,374.59040888253173,374.59040888253173,374.59040888253173
2020-09-15,376.4965845288307,376.4965845288307,376.4965845288307
2020-09-16,375.0887731510739,375.0887731510739,375.0887731510739
2020-09-17,371.9518377817774,371.9518377817774,371.9518377817774
2020-09-18,368.00109920826765,368.00109920826765,368.00109920826765
2020-09-21,363.5025866608569,363.5025866608569,363.5025866608569
2020-09-22,367.1533664891053,367.1533664891053,367.1533664891053
2020-09-23,359.49356234306657,359.49356234306657,359.49356234306657
2020-09-24,360.1150019375836,360.1150019375836,360.1150019375836
2020-09-25,365.484842060697,365.484842060697,365.484842060697
2020-09-28,371.39155879753804,371.39155879753804,371.39155879753804
2020-09-29,369.5167466187919,369.5167466187919,369.5167466187919
2020-09-30,372.12809409979303,372.12809409979303,372.12809409979303
2020-10-01,373.93456456034306,373.93456456034306,373.93456456034306
2020-10-02,370.70932142619,370.70932142619,370.70932142619
2020-10-05,376.98522206144713,376.98522206144713,376.98522206144713
2020-10-06,372.3352058592203,372.3352058592203,372.3352058592203
2020-10-07,378.17326094077515,378.17326094077515,378.17326094077515
2020-10-08,381.22860240273945,381.22860240273945,381.22860240273945
2020-10-09,384.22975636525894,384.22975636525894,384.22975636525894
2020-10-12,390.1034909074726,390.1034909074726,390.1034909074726
2020-10-13,387.906875117167,387.906875117167,387.906875117167
2020-10-14,385.50850201813194,385.50850201813194,385.50850201813194
2020-10-15,384.5319837375889,384.5319837375889,384.5319837375889
2020-10-16,384.80363788371164,384.80363788371164,384.80363788371164
2020-10-19,379.05513769867554,379.05513769867554,379.05513769867554
2020-10-20,380.4548191733926,380.4548191733926,380.4548191733926
2020-10-21,379.26861692728664,379.26861692728664,379.26861692728664
2020-10-22,381.06676164486834,381.06676164486834,381.06676164486834
2020-10-23,382.32855733051457,382.32855733051457,382.32855733051457
2020-10-26,375.54287336355634,375.54287336355634,375.54287336355634
2020-10-27,374.30095367453407,374.30095367453407,374.30095367453407
2020-10-28,361.58902981893493,361.58902981893493,361.58902981893493
2020-10-29,365.6393199709709,365.6393199709709,365.6393199709709
2020-10-30,361.52492695317926,361.52492695317926,361.52492695317926
2020-11-02,366.0928347031351,366.0928347031351,366.0928347031351
2020-11-03,372.3717272360838,372.3717272360838,372.3717272360838
2020-11-04,380.47949788190994,380.47949788190994,380.47949788190994
2020-11-05,387.3540148424223,387.3540148424223,387.3540148424223
2020-11-06,387.1597233454731,387.1597233454731,387.1597233454731
2020-11-09,392.76286349049684,392.76286349049684,392.76286349049684
2020-11-10,392.5012523402581,392.5012523402581,392.5012523402581
2020-11-11,395.791031486213,395.791031486213,395.791031486213
2020-11-12,391.9662264919378,391.9662264919378,391.9662264919378
2020-11-13,396.6558961797591,396.6558961797591,396.6558961797591
2020-11-16,401.32691150704363,401.32691150704363,401.32691150704363
2020-11-17,399.50718705630345,399.50718705630345,399.50718705630345
2020-11-18,395.2655972245957,395.2655972245957,395.2655972245957
2020-11-19,396.4167506259692,396.4167506259692,396.4167506259692
2020-11-20,394.06990258964026,394.06990258964026,394.06990258964026
2020-11-23,396.0832144643064,396.0832144643064,396.0832144643064
2020-11-24,402.3729619707653,402.3729619707653,402.3729619707653
2020-11-25,401.7793175182362,401.7793175182362,401.7793175182362
2020-11-26,401.8437384803117,401.8437384803117,401.8437384803117
2020-11-27,402.7398774416153,402.7398774416153,402.7398774416153
2020-11-30,400.81315051479265,400.81315051479265,400.81315051479265
2020-12-01,404.93879085657153,404.93879085657153,404.93879085657153
2020-12-02,405.51897114527753,405.51897114527753,405.51897114527753
2020-12-03,405.16623456447843,405.16623456447843,405.16623456447843
2020-12-04,408.61798631375416,408.61798631375416,408.61798631375416
2020-12-07,407.75337811256264,407.75337811256264,407.75337811256264
2020-12-08,408.824948345094,408.824948345094,408.824948345094
2020-12-09,406.1659321848543,406.1659321848543,406.1659321848543
2020-12-10,405.4206386108836,405.4206386108836,405.4206386108836
2020-12-11,404.74590101968084,404.74590101968084,404.74590101968084
2020-12-14,403.2225347460711,403.2225347460711,403.2225347460711
2020-12-15,407.9532852721953,407.9532852721953,407.9532852721953
2020-12-16,408.7259975152927,408.7259975152927,408.7259975152927
2020-12-17,410.7814460183707,410.7814460183707,410.7814460183707
2020-12-18,409.4305436023655,409.4305436023655,409.4305436023655
2020-12-21,407.3643031066895,407.3643031066895,407.3643031066895
2020-12-22,406.959139767352,406.959139767352,406.959139767352
2020-12-23,407.48331343148504,407.48331343148504,407.48331343148504
2020-12-24,408.9235514264037,408.9235514264037,408.9235514264037
2020-12-28,412.36847696937514,412.36847696937514,412.36847696937514
2020-12-29,411.9154754209659,411.9154754209659,411.9154754209659
2020-12-30,412.1460699295068,412.1460699295068,412.1460699295068
2020-12-31,414.6507500183224,414.6507500183224,414.6507500183224
2021-01-04,409.0188973312931,409.0188973312931,409.0188973312931
2021-01-05,411.4151484439173,411.4151484439173,411.4151484439173
2021-01-06,413.8300000504317,413.8300000504317,413.8300000504317
2021-01-07,419.95534167044354,419.95534167044354,419.95534167044354
2021-01-08,422.6071397122499,422.6071397122499,422.6071397122499
2021-01-11,420.0654739556886,420.0654739556886,420.0654739556886
2021-01-12,420.1119565886829,420.1119565886829,420.1119565886829
2021-01-13,421.2493606577363,421.2493606577363,421.2493606577363
2021-01-14,420.1088465102891,420.1088465102891,420.1088465102891
2021-01-15,417.19074897221293,417.19074897221293,417.19074897221293
2021-01-18,417.10720934311195,417.10720934311195,417.10720934311195
2021-01-19,420.2150970256799,420.2150970256799,420.2150970256799
2021-01-20,425.6773106805715,425.6773106805715,425.6773106805715
2021-01-21,425.7685581356837,425.7685581356837,425.7685581356837
2021-01-22,424.4321053729624,424.4321053729624,424.4321053729624
2021-01-25,425.7215644717058,425.7215644717058,425.7215644717058
2021-01-26,425.1451526002267,425.1451526002267,425.1451526002267
2021-01-27,415.10887066349716,415.10887066349716,415.10887066349716
2021-01-28,418.62223383078555,418.62223383078555,418.62223383078555
2021-01-29,410.5814396940842,410.5814396940842,410.5814396940842
2021-02-01,417.2532907646162,417.2532907646162,417.2532907646162
2021-02-02,423.0186157844219,423.0186157844219,423.0186157844219
2021-02-03,423.63983498533014,423.63983498533014,423.63983498533014
2021-02-04,428.0492221434235,428.0492221434235,428.0492221434235
2021-02-05,429.5441875140717,429.5441875140717,429.5441875140717
2021-02-08,432.7425238344882,432.7425238344882,432.7425238344882
2021-02-09,432.0979328347169,432.0979328347169,432.0979328347169
2021-02-10,431.92933920788727,431.92933920788727,431.92933920788727
2021-02-11,432.6763061992569,432.6763061992569,432.6763061992569
2021-02-12,434.761509567748,434.761509567748,434.761509567748
2021-02-15,435.3728114963965,435.3728114963965,435.3728114963965
2021-02-16,435.42583105137,435.42583105137,435.42583105137
2021-02-17,435.1312521631213,435.1312521631213,435.1312521631213
2021-02-18,433.01036217782337,433.01036217782337,433.01036217782337
2021-02-19,432.2517380556063,432.2517380556063,432.2517380556063
2021-02-22,429.004485130932,429.004485130932,429.004485130932
2021-02-23,429.4062015047565,429.4062015047565,429.4062015047565
2021-02-24,433.8182865672517,433.8182865672517,433.8182865672517
2021-02-25,424.25717805653693,424.25717805653693,424.25717805653693
2021-02-26,421.79997664932733,421.79997664932733,421.79997664932733
2021-03-01,431.22169175058025,431.22169175058025,431.22169175058025
2021-03-02,428.434501343916,428.434501343916,428.434501343916
2021-03-03,423.49199637715526,423.49199637715526,423.49199637715526
2021-03-04,418.27214141584966,418.27214141584966,418.27214141584966
2021-03-05,425.61887949920794,425.61887949920794,425.61887949920794
2021-03-08,424.25035588403733,424.25035588403733,424.25035588403733
2021-03-09,429.863882636399,429.863882636399,429.863882636399
2021-03-10,432.2691809788088,432.2691809788088,432.2691809788088
2021-03-11,436.4416264989102,436.4416264989102,436.4416264989102
2021-03-12,437.086396597741,437.086396597741,437.086396597741
2021-03-15,439.78705095853104,439.78705095853104,439.78705095853104
2021-03-16,439.49738001819617,439.49738001819617,439.49738001819617
2021-03-17,440.33023847869686,440.33023847869686,440.33023847869686
2021-03-18,434.7910772178066,434.7910772178066,434.7910772178066
2021-03-19,434.19386392708066,434.19386392708066,434.19386392708066
2021-03-22,436.6943294089601,436.6943294089601,436.6943294089601
2021-03-23,433.7078540097817,433.7078540097817,433.7078540097817
2021-03-24,431.4038905708554,431.4038905708554,431.4038905708554
2021-03-25,433.70934526590963,433.70934526590963,433.70934526590963
2021-03-26,440.71507547628386,440.71507547628386,440.71507547628386
2021-03-29,440.5839248538254,440.5839248538254,440.5839248538254
2021-03-30,439.6950140768799,439.6950140768799,439.6950140768799
2021-03-31,440.98909714925065,440.98909714925065,440.98909714925065
2021-04-01,445.86252707304413,445.86252707304413,445.86252707304413
2021-04-05,451.5080430116951,451.5080430116951,451.5080430116951
2021-04-06,451.1272953152278,451.1272953152278,451.1272953152278
2021-04-07,451.70048466537685,451.70048466537685,451.70048466537685
2021-04-08,453.41741563017575,453.41741563017575,453.41741563017575
2021-04-09,456.72514196941745,456.72514196941745,456.72514196941745
2021-04-12,456.3656295254783,456.3656295254783,456.3656295254783
2021-04-13,457.730986358825,457.730986358825,457.730986358825
2021-04-14,455.9429655957855,455.9429655957855,455.9429655957855
2021-04-15,460.69048163032613,460.69048163032613,460.69048163032613
2021-04-16,462.44831538568667,462.44831538568667,462.44831538568667
